request_id,object_id,status,path,started_at,finished_at,job_duration,job_uuid
dfd08414-b9f4-4095-a77c-2e1249b2f675,11.09.2025 12:28:44.77462Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.437782,2025-09-11T12:28:45.456445,19,bcffe788-6778-4f44-9b06-eef3a8512a43
c32b4dbb-8ef7-4bc1-a2e2-12dd2b13c36b,11.09.2025 12:28:44.77879Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.439537,2025-09-11T12:28:45.461554,22,9d3b6517-375e-4b39-85c8-01c7cd415041
3e593214-cb47-4a78-80be-29eadc4af817,11.09.2025 12:28:44.78111Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.444088,2025-09-11T12:28:45.458405,14,3dccc4b6-d4ee-4d14-a5ae-17846090f4b8
47d77d34-ca9e-46d6-b401-7cea402d5f5c,11.09.2025 12:28:44.77565Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.448910,2025-09-11T12:28:45.461721,13,191bc1a1-3ac4-4c6e-85a7-75ac858ed15c
ec750b63-0dee-44f8-b3be-d95c80bbb3c2,11.09.2025 12:28:44.78964Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.452334,2025-09-11T12:28:45.465080,13,7697b127-5c87-40ec-8236-6aefe444eef7
30cb318b-f33f-4f58-b0d0-999192475828,11.09.2025 12:28:45.76247Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.267758,2025-09-11T12:28:46.280679,13,821f7f14-3667-458b-a6b6-806fc0c7bca1
1c08ab66-6d03-4927-a531-95ee53082bd9,11.09.2025 12:28:45.76589Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.283983,2025-09-11T12:28:46.293971,10,253b70ce-0534-47e1-b1a0-d76a5b6d7d69
afb7305a-1da9-471c-a07d-671b9a51427e,11.09.2025 12:28:45.75868Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.282514,2025-09-11T12:28:46.294938,12,b87ac9fc-1d5d-40bb-b2fe-15780bea6273
b1cedeb6-a796-4d90-ad3c-092882b9b919,11.09.2025 12:28:45.76084Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.281907,2025-09-11T12:28:46.293502,12,b6d66d76-bdca-4d8a-b928-723714e48b0e
5e58726f-780a-4c1a-bf4e-0cab9d628843,11.09.2025 12:28:45.76692Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.312357,2025-09-11T12:28:46.320015,8,b9060bd7-3f11-4fbd-95a0-8954e3518d56
c0e2fbc9-3490-4796-9f8d-2bf8f6efe8bd,11.09.2025 12:28:45.76137Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.326041,2025-09-11T12:28:46.334201,8,03a86404-df85-4390-8e09-813aebf1ac48
65fd20d8-ef7c-433a-8786-799d56f38460,11.09.2025 12:28:45.76190Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.333888,2025-09-11T12:28:46.343301,10,2b1504f2-5882-4dac-923a-a9eaed926caf
ec79e18d-553a-424d-9ed3-aa16ca72329f,11.09.2025 12:28:45.76026Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.339669,2025-09-11T12:28:46.356735,17,6a2a4649-06fd-466a-be09-0d055c0af2aa
cfb086b4-c960-40c0-b045-3a6a58a209ca,11.09.2025 12:28:45.76300Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.342160,2025-09-11T12:28:46.357044,15,fbf2fdbb-9451-49cd-9713-04a24a08d9f0
c065e0b8-4580-47aa-bef4-2ef154650c74,11.09.2025 12:28:45.76355Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.342043,2025-09-11T12:28:46.358658,16,275dec7e-7dd5-4fcc-b96e-500777c97871
37e218b4-1bb9-4f4d-8f85-31ab10a48e05,11.09.2025 12:28:45.76431Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.335737,2025-09-11T12:28:46.352572,17,d893c840-5cce-4100-8a80-5f630a51b41e
2c47f85c-ba3b-44c3-85f1-c39d779c633b,11.09.2025 12:28:45.77047Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.348512,2025-09-11T12:28:46.376433,28,6be3549e-37bd-4e21-90cc-9ec8c4372b4e
c80edfd1-1c97-4956-9990-c269330c279d,11.09.2025 12:28:45.76484Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.363272,2025-09-11T12:28:46.384260,21,e0deb94b-ea8f-4345-826a-934274324599
2806c86a-279b-46be-b4f3-e539cad7d8f5,11.09.2025 12:28:45.77204Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.361129,2025-09-11T12:28:46.391246,30,5a81e21f-cfd2-4150-82ef-26cf91259f20
c003aca6-ab1b-4d73-88e2-9513d0c64f9d,11.09.2025 12:28:45.75963Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.355201,2025-09-11T12:28:46.379999,24,abba9aee-194d-414b-866a-5d4fd4a2e846
2fe44ff2-f0d0-470c-a12e-57afc634ef84,11.09.2025 12:28:45.77259Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.364280,2025-09-11T12:28:46.395131,31,5837af59-fabd-41bc-93d0-9853bf2cfbf9
0dea999c-69e0-4e99-870f-0ca9181bc71a,11.09.2025 12:28:45.77359Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.380478,2025-09-11T12:28:46.400325,20,f0f69c41-7801-4530-83eb-c1759e34cc33
bbdccb6f-aaf4-42be-8ec2-83f6c31cfeec,11.09.2025 12:28:45.76893Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.364594,2025-09-11T12:28:46.411397,47,7157f719-956e-4188-a5d7-99189f7c6c1f
ffda9fc3-57dd-43c1-a496-989948487859,11.09.2025 12:28:45.76540Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.389000,2025-09-11T12:28:46.437961,48,fe3870ee-3467-4193-a2c6-ad0570c35afc
a6ec8547-b19f-4172-9d2f-7f1590cadedd,11.09.2025 12:28:45.77527Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.407404,2025-09-11T12:28:46.436822,29,7d5c72f8-6d5f-43ed-8078-a314de775961
288bf505-211a-46cc-b148-45492de0b655,11.09.2025 12:28:45.76996Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.385401,2025-09-11T12:28:46.416872,31,63dc2156-aece-41b2-ac4a-8f56ae64a16c
e9c8d82b-136b-4f49-a1d4-e5824a34e89f,11.09.2025 12:28:45.77838Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.372665,2025-09-11T12:28:46.398642,26,3a92994c-8d65-477f-801e-b82b6633b4d5
d8166e83-79e6-4034-a0a8-6c739a16ef1b,11.09.2025 12:28:45.76642Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.396389,2025-09-11T12:28:46.429256,33,ce583391-b120-4c29-8bda-d77cc96abb99
905bd6e7-477f-4bec-aa95-165cabc65cb1,11.09.2025 12:28:45.76944Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.384977,2025-09-11T12:28:46.419761,35,c7da0f3c-1d3a-4dfb-95fa-671f6340bc9e
3c85d565-64b2-4a78-aa39-85b29161422c,11.09.2025 12:28:45.76742Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.384969,2025-09-11T12:28:46.436318,52,a574c75a-e374-4484-856d-6f9004e5f17b
d8718adb-761e-43d9-ad6d-7217aad7ce65,11.09.2025 12:28:45.77152Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.413162,2025-09-11T12:28:46.457497,44,b04b9ea6-d5f1-4c47-9185-05ddefba720f
448f3721-ec31-4707-91dd-2a81003a4d15,11.09.2025 12:28:45.77426Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.412319,2025-09-11T12:28:46.477950,65,fd5af943-f1f9-4201-aaec-a891e74da836
8981b58b-085e-431c-afc4-3375317be2e2,11.09.2025 12:28:45.77477Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.412057,2025-09-11T12:28:46.485040,73,fcea5315-b0c5-453c-a9ff-697b4485455e
73d01709-9fb2-409e-8490-e94ea11c8aaf,11.09.2025 12:28:45.76844Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.419139,2025-09-11T12:28:46.477930,58,722a49f6-a4fe-4bb8-8640-8197a6c7c127
c8a055b4-e237-4ef5-958d-3f05a198df2d,11.09.2025 12:28:45.78142Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.476771,2025-09-11T12:28:46.517719,41,54684b39-8108-4b8f-ba05-419e7eafb35b
94a35dc9-1b10-4dd0-8880-b79e3c2061cb,11.09.2025 12:28:45.78092Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.475635,2025-09-11T12:28:46.527128,52,538ddb3d-7c87-427e-824b-848f80b2ff1b
894b98b6-c507-4aba-8bad-085f15cbb3fc,11.09.2025 12:28:45.77987Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.474516,2025-09-11T12:28:46.507148,33,bb8a15ac-c050-4556-a4df-23e2f00fc739
617be9c9-c85c-478b-83cd-434aca4c03f2,11.09.2025 12:28:45.77633Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.450692,2025-09-11T12:28:46.517157,67,166da9d5-af74-43db-92b9-e4ab26b935c9
e66cd9cb-c344-4d33-8ab9-d91f2abe1ad4,11.09.2025 12:28:45.77099Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.465491,2025-09-11T12:28:46.508944,43,d2dfe5d4-6342-486e-8ed9-4536a18ac2e6
8b3cf5e1-c57f-45a5-b3ba-329ce6f5811d,11.09.2025 12:28:45.77736Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.457488,2025-09-11T12:28:46.503032,46,39fc20ee-8035-4ca1-9cc4-69ef8937047f
f9414c2c-9f25-4b64-9498-13ee98ec80c5,11.09.2025 12:28:45.77580Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.467606,2025-09-11T12:28:46.525451,58,7b45343d-ae9a-467b-8e35-c6604b3980fd
36e9c93d-5474-4916-935d-286ca7a939df,11.09.2025 12:28:45.77785Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.470403,2025-09-11T12:28:46.523397,53,91d34fca-7a30-49d0-98b2-a8decede6953
9a179d13-7f75-40e6-b92d-8be1305872cf,11.09.2025 12:28:45.78295Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.500589,2025-09-11T12:28:46.538598,38,bb70f647-e024-4a7f-993e-68b139d1f176
9dd40edf-b44c-436d-804e-b2239eb32578,11.09.2025 12:28:45.76794Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.452380,2025-09-11T12:28:46.506474,54,94cfcac7-5565-472c-ac07-5db742e0b8d4
6dcafde3-9f76-47cf-a541-2d04474d367d,11.09.2025 12:28:45.77938Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.518011,2025-09-11T12:28:46.570852,52,3d5be239-7eb4-42bc-913c-fa6c59a47382
fa1141a4-3a6a-4c53-b8ed-9e892cf28de7,11.09.2025 12:28:45.77888Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.516985,2025-09-11T12:28:46.560644,44,9bd4ded4-e522-4b95-858a-046353d09e26
7567fc0b-7704-47e8-97d4-da5e98671cb5,11.09.2025 12:28:45.78412Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.518421,2025-09-11T12:28:46.565088,47,478b3574-c2fc-411b-83c2-e3f2a23f52a7
290b4c33-3f43-4b1c-b31c-08cda1bf42bf,11.09.2025 12:28:45.78522Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.499525,2025-09-11T12:28:46.533637,34,f00f5e95-8ed6-4e99-badc-b5a39d06374d
38670f41-02f9-4937-9a15-bbcbcbf6fe3d,11.09.2025 12:28:45.78469Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.498122,2025-09-11T12:28:46.540077,42,f70b18e3-753d-4336-97f9-3b741dc0b157
2e8d6844-a139-4a1b-ab4e-2a12cc264b73,11.09.2025 12:28:45.77310Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.471017,2025-09-11T12:28:46.532025,61,9a7b31c5-28fc-49bc-a748-cdb5599fa195
fb167f64-7d32-456b-99a4-0b099e8b5096,11.09.2025 12:28:45.77684Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.506287,2025-09-11T12:28:46.561063,55,b9c5c333-cf1c-4ef9-b9ef-c001bd74e8a3
b14628de-6ef9-4d3e-8bfd-744f3f2754bf,11.09.2025 12:28:45.78041Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.505588,2025-09-11T12:28:46.555261,50,4ee22b8b-1958-4d40-aabb-95afad7ffdf0
09193d9b-dfb0-4d6d-b6a7-475284a6d4be,11.09.2025 12:28:45.78245Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.529177,2025-09-11T12:28:46.576403,47,8f516be6-83e0-46af-ae20-86c04297960d
1f2a1c7c-a0a7-48f6-ab73-660d2a42fa0c,11.09.2025 12:28:45.78359Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.534416,2025-09-11T12:28:46.599372,65,56b5fb0f-30c3-42a8-b4f2-fcb8d81087d2
4f4de338-3f72-43a0-9653-c93973d76243,11.09.2025 12:28:46.11335Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.575218,2025-09-11T12:28:46.601461,26,3cf2aaa4-05f8-48ec-9ce6-2787d38b76f1
f6c5369d-3b6c-4d02-a6a3-fbeaa72f624c,11.09.2025 12:28:46.02131Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.572724,2025-09-11T12:28:46.610495,38,9768991e-3932-440e-8b15-c777c448ecfa
79572a61-f45b-41dd-85bf-3cb0fc233294,11.09.2025 12:28:45.78194Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.544976,2025-09-11T12:28:46.598390,54,636f8782-9c17-4086-be97-bb61fa2ed63a
971aa2bd-9e06-46f7-9db4-a5de7bf7b148,11.09.2025 12:28:46.14197Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.600710,2025-09-11T12:28:46.625536,25,3138ca13-7003-4875-b5ed-5008087e91cc
5a2ee0d6-9fbe-46b8-a3d5-285efbeebc61,11.09.2025 12:28:46.16519Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.601455,2025-09-11T12:28:46.641021,40,da2a4554-df21-4143-b3da-71012598a71f
0e355102-dc64-4e85-b0f8-92515e250dfc,11.09.2025 12:28:46.12553Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.583529,2025-09-11T12:28:46.627310,44,92f4a0ad-9918-49b9-9fc2-ea6e4451aaa3
eb0b738b-96b0-4b17-a4c1-6ad0b5e987d0,11.09.2025 12:28:46.20576Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.612263,2025-09-11T12:28:46.640903,28,04b1a4a0-ba88-482a-91e1-392c9dab8daf
e1743cb5-8d3c-4b80-bead-840b08eecf35,11.09.2025 12:28:46.13753Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.606078,2025-09-11T12:28:46.644198,38,3ba31e2d-4d06-4415-9dc1-292039833dc5
36082e54-3a2e-4f84-a6fb-5c6c77d85dda,11.09.2025 12:28:46.19074Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.608068,2025-09-11T12:28:46.651812,43,391e2eeb-6fe1-4b64-86a6-ac64991e75f4
4cd48d39-065e-4976-95cc-9bfaf008d8e0,11.09.2025 12:28:46.25505Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.674575,2025-09-11T12:28:46.684537,10,b3010ae0-e52d-4e78-8444-8bdad69b2870
307a8a19-643b-487a-b999-166506337399,11.09.2025 12:28:46.25223Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.664081,2025-09-11T12:28:46.685815,21,5dbee076-0207-4a8c-85d9-4392732ace6c
c5e448b8-0149-4966-a249-741687563ed2,11.09.2025 12:28:46.27801Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.687946,2025-09-11T12:28:46.698142,11,ed48d0d8-b8a4-456d-9a8d-5f69b73babee
4ac5058a-d200-45df-9136-2cccb6a9bcaf,11.09.2025 12:28:46.30313Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.712093,2025-09-11T12:28:46.719670,7,7c2ebe31-c08d-4341-8092-c876eb14e178
89c37f8a-934e-49fa-bee8-58f2f0fa3ad0,11.09.2025 12:28:46.31612Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.717399,2025-09-11T12:28:46.722382,5,80e5694e-327e-4979-a278-b7a0192a3bba
a115ec58-a1ff-4539-97ce-118d69d10ae7,11.09.2025 12:28:46.31928Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.718512,2025-09-11T12:28:46.724594,6,b4bf4d82-b7af-490a-87f5-3123f441f6f7
