request_id,object_id,status,path,started_at,finished_at,job_duration,job_uuid
f0179df1-9641-4142-990c-1b1345c99393,11.09.2025 12:08:26.74085Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.287229,2025-09-11T12:08:27.296741,9,620da0fe-a6fc-4bf7-af4d-0f4539935e18
8daee98f-1e3d-483a-9bd1-636079338143,11.09.2025 12:08:26.74501Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.293483,2025-09-11T12:08:27.308483,15,3c5f3479-0cbf-44ae-a0cb-38c4d5edbd3f
76cd9ded-0cfa-4035-b120-2bc3f7b501c9,11.09.2025 12:08:26.73641Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.271225,2025-09-11T12:08:27.304475,33,09b8ccb8-cd98-4f8f-8e33-c9bfa04684b4
2482e1c7-7669-4a50-8741-0b2981a5b7f3,11.09.2025 12:08:26.74139Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.302820,2025-09-11T12:08:27.317065,15,b3b8490e-630a-41cf-94cf-ec7aa4950c5b
4034ca4c-2e4e-45c4-84be-873591b20cde,11.09.2025 12:08:26.74031Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.291826,2025-09-11T12:08:27.312839,21,ccfdb2dc-683c-4758-ab1b-377d1dc4c992
3605229f-99a7-4e77-8f36-db255c72e92a,11.09.2025 12:08:26.73542Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.293832,2025-09-11T12:08:27.314197,21,8dfcccfb-1883-4b37-8285-4a51b56f0b5b
99f096ea-0502-4071-ba0a-41c3203361aa,11.09.2025 12:08:26.72309Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.279557,2025-09-11T12:08:27.295970,16,0fcec0b7-4841-47a7-9203-727fd86491fe
95bcee36-69ef-4e5c-ba8b-b425dd7f882c,11.09.2025 12:08:26.73911Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.304418,2025-09-11T12:08:27.319602,15,1d7b17d0-dcb9-473c-ac68-8a21ac2b6455
9e1f928c-8e82-46e3-a0aa-34b4cdaa07d1,11.09.2025 12:08:26.74554Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.288686,2025-09-11T12:08:27.302475,14,7b9bc5b8-d368-41a6-8d39-4bae0401c53f
98bb29e2-8143-461a-92c9-7569330cd0f0,11.09.2025 12:08:26.73744Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.261636,2025-09-11T12:08:27.292926,31,bcf62626-b9fb-4241-9e73-e3309d9a4429
73b17a6c-06bd-4c56-8acc-d597e4087517,11.09.2025 12:08:26.73158Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.317016,2025-09-11T12:08:27.331343,14,944a0204-a55a-400c-abe0-10db0e0ed609
15c0e178-b9cd-4e77-8a47-c3ad47ae8c17,11.09.2025 12:08:26.74450Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.302341,2025-09-11T12:08:27.324175,22,a7ca638f-ba42-4243-b219-887cc5be122f
46845434-0447-42cc-93ef-305bceb7a663,11.09.2025 12:08:26.74708Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.316776,2025-09-11T12:08:27.342485,26,20e14777-59ea-4836-8041-a7c8887fd2f5
1de7d1ff-a3e9-410b-9f73-7b540b3e8cc9,11.09.2025 12:08:26.74345Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.342905,2025-09-11T12:08:27.365356,23,0fff8018-54f0-47c0-a7aa-fee762746da8
0614827d-484c-4540-af23-26565be95dab,11.09.2025 12:08:26.74296Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.332013,2025-09-11T12:08:27.359667,27,cbfcf5fd-94f8-4fc0-ac98-43eaff6be8d0
dd7cd188-4f5c-419e-90f1-4612ae316f41,11.09.2025 12:08:26.74244Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.321458,2025-09-11T12:08:27.350339,29,e61171d0-34e3-46bf-b068-7fa0da711224
ce014716-252e-493f-95fa-d3b737fc72d3,11.09.2025 12:08:26.75019Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.336528,2025-09-11T12:08:27.358770,22,748f9fce-5d8c-45cf-b0b1-3f0bdfd19574
dee216e7-0147-4bcb-b916-ea3f19d23810,11.09.2025 12:08:26.74816Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.336475,2025-09-11T12:08:27.358477,22,639a2bc4-ea36-4e25-9d29-c1f7b1d1c78f
59aab4fa-52f4-4e88-8783-eaf8d424ecf6,11.09.2025 12:08:26.73975Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.312820,2025-09-11T12:08:27.338135,26,9acf0b1f-8341-4b47-90b6-4304b5fd3f69
36b7bfbe-882d-4850-9cfc-11ae266c41b8,11.09.2025 12:08:26.74968Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.342412,2025-09-11T12:08:27.366540,24,cb90d739-6d88-4d3c-9ce1-14eed2485e0a
cb0bd8ab-ad73-4ab7-ac41-0f78ebfbb493,11.09.2025 12:08:26.74916Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.331557,2025-09-11T12:08:27.358811,27,0f9012c0-5e04-4453-a196-fdfea150819b
a67ee98b-3f0b-4f2f-9ec3-90122d0bd0ca,11.09.2025 12:08:26.74767Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.358442,2025-09-11T12:08:27.377688,19,ad5ca745-c41d-429d-9fb7-c94a63c02582
7afe9b02-9bb6-475c-9b57-5f11d2bec6bb,11.09.2025 12:08:26.74658Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.362395,2025-09-11T12:08:27.382139,20,5f08d060-6bb4-48d2-b97d-d58a27ed0cef
83ef557c-9b46-48c2-b4c8-157433640440,11.09.2025 12:08:26.74609Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.359756,2025-09-11T12:08:27.382996,23,7acd0920-c7e5-4b71-b112-1bc812d24127
38327c7d-a1ca-43c9-8b9c-c0cd5b3f3d60,11.09.2025 12:08:26.73694Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.353311,2025-09-11T12:08:27.378343,25,adb439dd-fe78-48b4-af00-f37fd30d28e7
4e687715-4783-46a3-8381-341aa24d4ea2,11.09.2025 12:08:26.74864Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.359335,2025-09-11T12:08:27.385856,26,5d039589-d61a-42ae-8833-8b22a4e413bd
7f55043f-ce8c-4a69-aa45-7eff5c5e9bc9,11.09.2025 12:08:26.75122Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.366467,2025-09-11T12:08:27.383359,17,89e64450-e06d-459d-9c78-15a878484d81
1e56190b-8da8-4f27-872f-5a4ef686a483,11.09.2025 12:08:26.75070Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.370740,2025-09-11T12:08:27.392493,22,265a3345-6604-4560-aef4-74182dc6d44c
27cf335b-285f-43a7-9f12-f1884ef3d5dc,11.09.2025 12:08:27.71591Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.206165,2025-09-11T12:08:28.218421,12,f0a94b08-1227-4bac-ab37-40677c60fd5d
5f693d09-e285-477e-96db-7f244f37463d,11.09.2025 12:08:27.71655Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.206387,2025-09-11T12:08:28.222446,16,17f1759f-5e88-4ef7-ba0c-acb13c0f0077
a87668e2-f043-49d5-bb3d-82cdc5523282,11.09.2025 12:08:27.71504Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.208915,2025-09-11T12:08:28.220110,12,50f17e7d-9d94-4191-998f-99e3111cc715
a7d76e57-c379-42c5-bec9-ffbb65e779fc,11.09.2025 12:08:27.71818Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.227529,2025-09-11T12:08:28.242169,15,d90c83d0-d161-43b5-bb5c-76e4aef5f046
25b34526-be91-4921-80d1-8c1ec530de2f,11.09.2025 12:08:27.71763Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.241587,2025-09-11T12:08:28.246438,5,ecbde77d-8a40-438b-a0e5-125508ecda73
6ba616a9-aec1-4484-96fc-53c184d800bd,11.09.2025 12:08:27.71980Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.250804,2025-09-11T12:08:28.257868,7,99a86e98-04cc-46ca-85cd-8f6ce309a8ac
6c29ffe1-171d-47ad-921d-a4acf7e9c820,11.09.2025 12:08:27.71873Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.248012,2025-09-11T12:08:28.255077,7,bac5a2eb-db13-49e5-b86e-f8d53c1d1ae3
9856db66-74a8-4196-b7cc-adb35e9c0b5c,11.09.2025 12:08:27.71926Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.267727,2025-09-11T12:08:28.277481,10,be6512bd-8aa3-46a6-9e7b-23be4495f51b
25b3b848-6550-46f1-8951-f6e66ce876a3,11.09.2025 12:08:27.72047Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.265368,2025-09-11T12:08:28.276333,11,5e11ec72-c50d-4ecf-be35-898f32da77bf
133288db-b12f-4bed-a81b-d04299e663a1,11.09.2025 12:08:27.71708Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.276344,2025-09-11T12:08:28.285265,9,d0d1d9b1-a227-4477-a155-af42ad20c912
066c4492-a84d-42c6-b5f2-ef8c01d25513,11.09.2025 12:08:27.72274Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.277958,2025-09-11T12:08:28.287899,10,c73be9df-11f3-4e6d-9702-fc383a0ae117
ab7bbeac-3b86-4d45-a534-e57df48b3290,11.09.2025 12:08:27.72939Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.280689,2025-09-11T12:08:28.290083,10,5a6b70cd-ba15-47d2-8e25-d06844972a54
281f81cb-6546-4213-b766-f51f91baaa6e,11.09.2025 12:08:27.72118Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.285406,2025-09-11T12:08:28.294638,9,15908ee4-48ec-4c75-8fc2-6b332654bdfa
28db58a5-8846-49e0-8716-8d82b0eb2e3a,11.09.2025 12:08:27.72221Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.293466,2025-09-11T12:08:28.306188,13,215d8dcb-4421-464a-ac45-d1dffbde3c54
7519dce1-3600-40f3-a337-a65d37b11232,11.09.2025 12:08:27.72327Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.298110,2025-09-11T12:08:28.311239,13,e1309ed0-c5cc-456f-ab1b-e30e3d857b0f
ce5e66c7-d167-4a3c-8ddb-c3043ccc2b3a,11.09.2025 12:08:27.73174Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.289267,2025-09-11T12:08:28.308958,19,014b62ce-523d-4e02-8392-9ccb1895019d
5686823b-fce1-4f5c-9476-573b8e9eac5b,11.09.2025 12:08:27.73227Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.310373,2025-09-11T12:08:28.318228,8,debf6bd3-9ac1-48cc-ae51-6515aa1c7fb8
c9df2a0c-bd28-4bb8-aedb-3540b15ad83a,11.09.2025 12:08:27.72424Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.300384,2025-09-11T12:08:28.315377,15,76728a8d-d569-4618-a792-33fd06ddacf3
6d6981dd-5622-4430-b12f-cdf8bb327052,11.09.2025 12:08:27.73377Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.317843,2025-09-11T12:08:28.327064,10,b216c243-e46f-42f8-9939-f2eefe052638
9a6ad28f-6006-4c7e-adc2-2e63ac8aef03,11.09.2025 12:08:27.73666Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.314476,2025-09-11T12:08:28.323955,9,f2d7e415-f09f-4740-96b8-1c0c068efb8a
93e2cb52-5fe4-468e-8e40-4cab2fda6856,11.09.2025 12:08:27.73328Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.323844,2025-09-11T12:08:28.333547,10,ab458d27-e338-4783-ad01-d0de8fde5621
2c4eb7bf-48a3-40e8-9c18-3fc0698d579c,11.09.2025 12:08:27.72523Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.317648,2025-09-11T12:08:28.326850,9,6e61eb92-7665-4d6d-82f2-6e5119a67c93
4f4ae3b6-ff54-402d-8aac-66671d85f0d4,11.09.2025 12:08:27.73821Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.325994,2025-09-11T12:08:28.343864,18,9124c5b0-8b0f-4a8c-9920-174cbf029f0e
eee6af73-ba00-4c81-a492-cab29043fcde,11.09.2025 12:08:27.73553Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.327703,2025-09-11T12:08:28.344362,17,4f2356cb-7535-467e-a655-cbaa4fd33488
1995da8f-ecf9-49af-bf77-85f02574608d,11.09.2025 12:08:27.73612Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.332141,2025-09-11T12:08:28.346182,14,2ea6a4cf-e63a-45b5-8e45-efd5b2e5d547
dd12f1bb-f99f-486c-8d05-0cc1ac0cc212,11.09.2025 12:08:27.73279Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.349250,2025-09-11T12:08:28.369009,20,4ecc96c0-5953-4d40-a0cc-909fc050d615
cf263d30-4893-4047-a806-07f7634f4d25,11.09.2025 12:08:27.73768Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.337594,2025-09-11T12:08:28.365232,28,c208cff1-205b-4489-9d36-189441997660
f26646b0-630b-4099-ad68-944aef8e96da,11.09.2025 12:08:27.73428Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.347514,2025-09-11T12:08:28.364612,17,110ae125-7929-406d-a001-150ae2dec054
56946d70-a891-496f-90c8-5130737d75c8,11.09.2025 12:08:27.72721Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.336637,2025-09-11T12:08:28.365655,29,22b90756-eb77-40ec-8a6d-3284eb3be93e
0314d801-5f5f-483d-8d94-4143b0a1979a,11.09.2025 12:08:27.72376Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.364678,2025-09-11T12:08:28.379544,15,bb77fd06-8f9b-4ab8-a4ef-4c74e4fff6d7
83920dd1-4141-4113-ad1d-7382400beb43,11.09.2025 12:08:27.72171Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.362834,2025-09-11T12:08:28.382251,20,19584501-c7e1-4286-b994-b09d6cf3a68e
d7bdae87-1ded-441f-a7f4-9a922f661d9d,11.09.2025 12:08:27.73719Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.359627,2025-09-11T12:08:28.380804,21,cda963ea-bf36-435e-a2bf-03d1ab8c07c6
6b477010-ac98-4962-91ee-7073040af0c3,11.09.2025 12:08:27.74118Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.360956,2025-09-11T12:08:28.376822,16,516b78f1-7924-4490-827c-271cc7b71ba6
46097c12-5143-4b9f-a2d3-df8a30409693,11.09.2025 12:08:27.72770Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.367969,2025-09-11T12:08:28.377900,10,654de0d3-dd23-4457-8478-a7d285085859
5c659c7d-35c2-42a6-a3be-d379d9b44dcc,11.09.2025 12:08:27.72667Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.381853,2025-09-11T12:08:28.403636,22,43bbc348-d086-463d-bc4e-e620c792d528
7b27f7f1-dfd4-4152-8a99-5b8ea915daf8,11.09.2025 12:08:27.74170Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.389142,2025-09-11T12:08:28.410807,21,6e7b1646-0f9d-4311-971b-c201d077d512
a6f9ea60-5f36-40db-ad4d-35b80ca4ad9c,11.09.2025 12:08:27.73060Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.384688,2025-09-11T12:08:28.408343,24,0b0ea3be-3da8-4a10-9e4b-9bfaff15fee8
24493b1e-1817-46d6-9c04-aad37adccc9b,11.09.2025 12:08:27.73488Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.383257,2025-09-11T12:08:28.407959,24,3c94a670-aaef-4d37-9671-27fc4d4a9a59
ac11bea9-b5f1-488e-acc0-7334d4c37dcb,11.09.2025 12:08:27.73874Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.386307,2025-09-11T12:08:28.409041,23,870df3e6-ba12-470f-93cd-ff17e5fb88b2
e378cf3d-55ce-4325-b558-4e908eb57d0c,11.09.2025 12:08:27.72888Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.392630,2025-09-11T12:08:28.414603,22,82537740-15e9-46b9-bf98-b89330bced23
d2216ff4-560a-4581-b1e3-f56f0abc5b7d,11.09.2025 12:08:27.74065Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.396718,2025-09-11T12:08:28.414246,18,2c0bb9a5-53f3-4285-bedb-0ddd0c0a6386
8aa68f8f-d7ae-496e-994b-5e7d80d5b828,11.09.2025 12:08:27.72475Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.384475,2025-09-11T12:08:28.406490,22,cbcd3dcf-88d1-4826-94a4-f172d7418757
cb9eee67-6228-4b55-b7ed-f471162e634f,11.09.2025 12:08:27.72835Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.400134,2025-09-11T12:08:28.417700,17,d703e599-3460-43e0-b622-8c300db98450
06917f06-6a0b-4996-a06b-2151e8394fe4,11.09.2025 12:08:27.72993Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.379399,2025-09-11T12:08:28.411242,32,7e8c36e8-786e-4b08-a3ef-52bad577d03e
5b9b223f-8110-445b-abac-5bb879a6625b,11.09.2025 12:08:27.73119Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.401475,2025-09-11T12:08:28.423293,22,881d9f82-849e-4f1a-b20d-d4b6465fcc11
e4537f64-8058-4613-a062-5d04e79e7ada,11.09.2025 12:08:27.73996Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.389691,2025-09-11T12:08:28.418370,29,0b0d6828-b564-4112-b4a6-908685165a10
ba929c2d-67c1-48ea-b9be-eeeb1aa57620,11.09.2025 12:08:27.72618Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.382008,2025-09-11T12:08:28.409476,27,996e5ec5-c563-4100-bd2a-c4abd969f667
29b7930f-4c9b-4d23-a45f-097977937d61,11.09.2025 12:08:27.73931Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.399053,2025-09-11T12:08:28.422406,23,72598f29-c3e8-4c80-a143-b0f7c4fac7b7
f2ad8bba-c4b6-4bea-866c-5460de8f7569,11.09.2025 12:08:27.74221Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.390914,2025-09-11T12:08:28.414461,24,e61009c8-ea48-451e-af8e-ac080fdcdfc0
4d3f09db-a87c-466c-a004-7507648e9cb1,11.09.2025 12:08:27.72570Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.408312,2025-09-11T12:08:28.425948,17,1842d3fc-a2c3-4d22-ba81-efcb516fb21b
c940bbb0-0d90-43cd-b68b-59fc1a5767ee,11.09.2025 12:08:28.02548Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.431074,2025-09-11T12:08:28.448012,17,9627669c-7654-427e-b519-c694777b7bff
c4a32d89-90a1-4ae3-8831-eb27717b9e53,11.09.2025 12:08:28.05593Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.431629,2025-09-11T12:08:28.450341,19,42feb539-4d75-4bcc-b270-d4fc3c29f808
fa7da92e-a98f-48c1-a1e6-14118853b31c,11.09.2025 12:08:27.98315Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.420045,2025-09-11T12:08:28.441810,21,192ec22c-7e87-4158-827e-6f8967e9c4be
1573c3c4-5390-411a-8c0f-a7f3b25ee4f3,11.09.2025 12:08:28.08589Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.461912,2025-09-11T12:08:28.474056,13,3785f9e4-a332-443d-9071-8d2ad8a1fd0b
975a4649-6a1b-4a4a-98b1-a98001898d19,11.09.2025 12:08:28.08690Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.472365,2025-09-11T12:08:28.481237,9,6c31ccd5-2709-44bf-b477-d10550e6dd57
80d0b304-4d7a-4f7c-9572-15cc17e42ac6,11.09.2025 12:08:28.10910Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.482276,2025-09-11T12:08:28.488322,6,417411bd-c751-48ac-9fd0-dd7281153019
a1de584c-40d6-4cbb-a69c-014a4baa5df1,11.09.2025 12:08:28.11293Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.487997,2025-09-11T12:08:28.493740,6,6ff169e3-a7e4-4bc6-b646-b3520c0b7ce0
565961df-d0ad-438b-a888-31a2d18baec4,11.09.2025 12:08:28.15086Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.517697,2025-09-11T12:08:28.522828,5,9ef3abba-31cc-497d-8db7-1068da135a76
f3004f49-573e-4207-908f-87e2d3652438,11.09.2025 12:08:28.17437Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.539915,2025-09-11T12:08:28.545083,6,1eceb320-87d3-4f92-90b6-0ad6d564fdd5
0843408b-2fb1-4122-a0e9-65d9520622f8,11.09.2025 12:08:28.19418Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.560006,2025-09-11T12:08:28.564407,4,c817abb7-558b-4dec-8eb1-f83fe7cb24a4
769ca433-57c9-454b-8510-63ef5e9fcbd9,11.09.2025 12:08:28.21004Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.575880,2025-09-11T12:08:28.580364,5,34ca4bc6-2fa1-43a2-b219-cdd761289906
ed23ddae-010d-46f8-a583-742228e35471,11.09.2025 12:08:28.33477Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.713832,2025-09-11T12:08:28.730052,17,5a0af58b-5b00-4a07-acd7-aa9b0d32c7bc
12f371f1-8cbf-4e25-b55b-bc7f23fb1ab0,11.09.2025 12:08:28.36522Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.768118,2025-09-11T12:08:28.792046,24,a3c7cef2-4eb8-4aa9-95d9-14f7556e7f0d
64b224ac-5675-4f4a-9c97-b57cbb2cbae5,11.09.2025 12:08:28.36653Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.763420,2025-09-11T12:08:28.798382,35,02339d97-c6bd-4e16-a3b4-649e2726d252
