request_id,object_id,status,path,started_at,finished_at,job_duration,job_uuid
09032007-4469-404b-ac78-0bafa9b11f1d,11.09.2025 15:09:57.11696Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.903894,2025-09-11T15:09:57.915007,12,aef9d2a7-32df-4b88-9203-467f1a38cd40
0c369cde-e248-4c52-969c-44e04707a0c8,11.09.2025 15:09:57.12494Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.900522,2025-09-11T15:09:57.919314,19,75a6b627-c1db-47b9-b49b-215d6c5d6263
02b00dff-ecbb-4ece-b120-bd45470476d3,11.09.2025 15:09:57.13086Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.899769,2025-09-11T15:09:57.916653,17,ec77ade4-db72-443b-b9b5-384db2dc7a13
096ee433-59f9-4095-b6f4-743c63856413,11.09.2025 15:09:57.11638Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.901565,2025-09-11T15:09:57.918854,17,613f2ea3-84be-4e0d-9d4a-6318973317f8
d16b1c3f-44eb-4bf9-aea5-7cf03ba5a821,11.09.2025 15:09:57.11821Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.914263,2025-09-11T15:09:57.926496,12,81aea0ca-84e5-41cd-882d-cb7c665866fe
f841bf06-d933-427c-a6dc-fdb9406e385d,11.09.2025 15:09:57.11585Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.914006,2025-09-11T15:09:57.928854,14,f2078447-d623-41c6-961e-02b0e7bc4050
e10203ed-198a-4796-87db-c0b6bc83407c,11.09.2025 15:09:57.13395Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.916661,2025-09-11T15:09:57.928044,12,92fee7ab-58da-4cae-9c37-85012b8d50b7
da87c93e-c66f-4533-98b6-ed1efbab20a2,11.09.2025 15:09:57.13135Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.916573,2025-09-11T15:09:57.927626,11,1494c48d-69c2-4a8d-92d2-1f28a8733fbc
8f5db044-ac65-428c-b7ab-b79aaf300105,11.09.2025 15:09:57.12544Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.911472,2025-09-11T15:09:57.928532,17,02ae7846-b378-4812-b2c8-604d57bfb489
1bd42c4f-f179-4078-bc38-499cfc1ad7ad,11.09.2025 15:09:57.13824Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.934322,2025-09-11T15:09:57.942856,8,22c47954-ce83-41d0-88b2-c13fdb7a5355
289b6a2c-f837-4b81-9f43-81b4c8abfdce,11.09.2025 15:09:57.12819Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.926879,2025-09-11T15:09:57.944299,18,210d0513-c552-42bf-ac77-96a4bbdaba9f
2bd4519a-2ac1-4439-ab94-25356c6ca954,11.09.2025 15:09:57.11882Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.931652,2025-09-11T15:09:57.945077,14,af6167d0-db64-4ca4-8948-f264967e7c53
6904f5a3-502f-46d8-b2a4-a7f0f23e71aa,11.09.2025 15:09:57.13239Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.942767,2025-09-11T15:09:57.956106,14,e32b358e-9dca-4546-8814-4cffe19520e5
ffa8bfe5-22fb-4d28-8a0d-3d8e402d8649,11.09.2025 15:09:57.13606Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.946396,2025-09-11T15:09:57.958451,12,67742dda-4d1a-43db-9d67-602befe25b5a
f3ffb9c8-e44f-49dc-806a-1f587dfb14f7,11.09.2025 15:09:57.12754Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.944499,2025-09-11T15:09:57.968465,24,7d3e1cb3-ad18-4e6c-96dd-37441ad19012
f7279085-b44d-4292-99e1-a3e93960412e,11.09.2025 15:09:57.12086Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.948948,2025-09-11T15:09:57.969253,21,8d201c64-07ae-417b-a25e-f5d61f5bd642
6900c6af-908a-44aa-b09f-7d618f537da6,11.09.2025 15:09:57.12597Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.950519,2025-09-11T15:09:57.968485,18,b8162f2b-8c30-4cd9-bada-982807687d97
237f278e-9cd2-4fbc-aafe-0940cd1d989d,11.09.2025 15:09:57.13551Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.964705,2025-09-11T15:09:57.979480,15,2d970efd-d02c-4e19-be79-d680f2524d94
6539686d-781a-42b7-a8f1-460b633414e4,11.09.2025 15:09:57.13344Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.972197,2025-09-11T15:09:57.993750,21,9e5504d1-7848-4a9e-b4c5-c963ec701e94
27b430df-dec8-4398-8797-4ee6a3dc2501,11.09.2025 15:09:57.11749Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.966618,2025-09-11T15:09:57.982235,16,3f61447b-7bf7-4aab-aa9e-832cb6865591
82499c10-5351-4266-9aa4-d9a80b3e2fae,11.09.2025 15:09:57.13188Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.967277,2025-09-11T15:09:57.981875,14,8860db12-46b7-44c7-9cfb-3fa036a3bdef
287d303a-d221-4a48-bf4f-937bbdd2eeb9,11.09.2025 15:09:57.12137Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.967603,2025-09-11T15:09:57.985488,18,7514b9f5-36d0-4b08-9c84-33ef1a764e98
8f9b6cc3-994b-4eb1-b287-786c0cd9abf3,11.09.2025 15:09:57.13706Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.965259,2025-09-11T15:09:57.983438,18,84c26054-c4d7-42fe-85e8-5e7dddb8949f
68599610-8eee-4df4-9642-131d6d0eb73c,11.09.2025 15:09:57.13501Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.978478,2025-09-11T15:09:57.991263,13,d2d8a491-2f53-45e8-bf20-958d2696e44b
072fc6ab-e64c-4eed-89b6-ec44c370c706,11.09.2025 15:09:57.13449Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.964355,2025-09-11T15:09:57.987108,23,db30d98b-78eb-4166-bc23-80334cf5f7d2
e45edb81-5e51-4bd0-b44d-8f781758dcbe,11.09.2025 15:09:57.12036Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.967347,2025-09-11T15:09:57.985531,18,6b18ef4d-b5bb-49ae-a46a-d61ab544a92f
c8fa7265-51e8-4dff-ab31-61b12c8366b3,11.09.2025 15:09:57.13884Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.973892,2025-09-11T15:09:57.999004,26,71a79d49-75f8-4fb9-ab62-8dd6f9d2528e
4d5e19d6-b515-4ac6-be04-9632b01e9efb,11.09.2025 15:09:57.13656Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.974074,2025-09-11T15:09:58.004164,30,3643ea30-db9f-4790-b5f9-dbf761533af8
0e9a8e35-ba1c-4daf-adba-b3edaa75a5ab,11.09.2025 15:09:57.13942Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.974368,2025-09-11T15:09:58.009573,35,d0eb784c-c2a8-4431-8992-178869e6caf8
44c0db44-5eed-4942-8f9a-a734ef45d738,11.09.2025 15:09:57.35507Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.983827,2025-09-11T15:09:58.013298,30,99c8d07e-e34c-441e-94f6-34f2c0110d55
7e849642-cd4e-4a9f-8193-4c48a2b881ab,11.09.2025 15:09:57.13770Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.974677,2025-09-11T15:09:58.009693,35,408155d8-7dab-49cf-b6c5-28b63d4804ae
4db1e523-16d9-4775-a7a2-6f1cd39a4556,11.09.2025 15:09:57.12189Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.973379,2025-09-11T15:09:58.011327,38,f213c172-e5cd-4dd8-b853-be18cb73c540
788db9b7-f306-4b3f-bf5f-416b2de0368d,11.09.2025 15:09:57.39384Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.993819,2025-09-11T15:09:58.012938,19,0a0a177d-23ea-40c7-ac78-241b8ba51240
7d8edede-d281-4bf1-8dd9-ff74fec22b55,11.09.2025 15:09:57.41372Z,finished,test_que/test_1.df.json,2025-09-11T15:09:58.005375,2025-09-11T15:09:58.020279,15,10ba9a4f-aff7-4a45-9fd5-6f37325ce39e
e6701019-a279-472b-a9ec-a61a50cf289a,11.09.2025 15:09:57.42123Z,finished,test_que/test_1.df.json,2025-09-11T15:09:58.007440,2025-09-11T15:09:58.025443,18,0d13bb40-47b3-4d2b-838d-2c0235e5ab21
fdaf1a29-3eba-483c-8537-e0d68d35b6c4,11.09.2025 15:09:57.45119Z,finished,test_que/test_1.df.json,2025-09-11T15:09:58.035659,2025-09-11T15:09:58.048255,13,4ba2ef94-49fc-4cef-aea4-52b7ae0a82e3
ac1809f0-2a4a-481a-b973-3ba03106a195,11.09.2025 15:09:57.44995Z,finished,test_que/test_1.df.json,2025-09-11T15:09:58.032797,2025-09-11T15:09:58.046538,14,12497bc5-ddf4-4424-b5a8-4dc5e8795cfd
c86ded9d-7147-4dc5-99db-111fd471226f,11.09.2025 15:09:57.46977Z,finished,test_que/test_1.df.json,2025-09-11T15:09:58.046628,2025-09-11T15:09:58.053537,7,32dbc389-0bf1-4400-bed4-eb1e4e52f45c
e6bb3f09-1ed8-45e8-9b71-6d8c571aaf3b,11.09.2025 15:09:57.48101Z,finished,test_que/test_1.df.json,2025-09-11T15:09:58.055065,2025-09-11T15:09:58.067399,12,f197744b-ed19-4a10-90d7-e9257dbbeafa
80260bfd-aa17-4776-83a3-0f9743a6270f,11.09.2025 15:09:57.49682Z,finished,test_que/test_1.df.json,2025-09-11T15:09:58.070213,2025-09-11T15:09:58.080872,10,833e4fd5-fae4-4432-90af-893afcf0263a
137044a1-66a7-4021-824e-ac8f4e20835b,11.09.2025 15:09:57.49777Z,finished,test_que/test_1.df.json,2025-09-11T15:09:58.074380,2025-09-11T15:09:58.084913,10,01c43903-a30d-49db-a65d-741b73edab8a
28ebc5af-3e19-47df-a2e4-d7abb331cf68,11.09.2025 15:09:57.50772Z,finished,test_que/test_1.df.json,2025-09-11T15:09:58.081373,2025-09-11T15:09:58.089788,8,081956a1-728b-4325-b8ec-e271e368b28d
fe19cb2e-af3a-4515-a686-6b9591287429,11.09.2025 15:09:57.52911Z,finished,test_que/test_1.df.json,2025-09-11T15:09:58.101783,2025-09-11T15:09:58.107843,6,ed665cb3-cb7d-4967-a2b0-cf4e165287f7
0e3b4a2f-b09f-4d6c-a213-99b7452099d4,11.09.2025 15:09:57.52819Z,finished,test_que/test_1.df.json,2025-09-11T15:09:58.102276,2025-09-11T15:09:58.109440,7,7c9f3298-59ac-4266-ac02-1c7245f58676
2b00583e-d720-4207-a2a5-a0ffa2d63185,11.09.2025 15:09:57.59142Z,finished,test_que/test_1.df.json,2025-09-11T15:09:58.160517,2025-09-11T15:09:58.165511,5,9cc8c393-8674-4479-a78a-7712dad5bc72
8337bbcf-8c5e-4c4b-baca-da3954a6f23f,11.09.2025 15:09:57.59036Z,finished,test_que/test_1.df.json,2025-09-11T15:09:58.160521,2025-09-11T15:09:58.166407,6,c546dbfb-3006-40fe-be0a-940ab92450b2
