request_id,object_id,status,path,started_at,finished_at,job_duration,job_uuid
bb79262e-0a7c-4b6c-a2f1-7d91f2bae2f3,11.09.2025 15:14:10.33535Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.124834,2025-09-11T15:14:11.135438,11,94e6b6c9-6877-4d51-9b36-67467cb69095
50d1bf1d-cb3e-41f9-8002-8fd8fecf7e1d,11.09.2025 15:14:10.33752Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.125173,2025-09-11T15:14:11.131518,6,4c21cbeb-b5ff-442e-a149-1b50504e4697
717b447d-8e64-4bdc-845d-02a3326c4789,11.09.2025 15:14:10.34857Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.125469,2025-09-11T15:14:11.137598,12,5646efda-de52-4479-a7c1-32e1d2735fbe
95fe4c58-5de8-44a8-a6c1-ed4c9b789bbe,11.09.2025 15:14:10.34706Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.128494,2025-09-11T15:14:11.143444,15,42c0de24-f3c1-44c8-96f9-237903517ba4
b0c96ba6-b42b-44e6-8f62-600fa579ec9b,11.09.2025 15:14:10.33303Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.119999,2025-09-11T15:14:11.131282,12,ffd77b46-aaab-44c4-9afb-bb36e9253517
4893388f-daea-45ee-bc3f-3315a26eaf10,11.09.2025 15:14:10.33925Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.135645,2025-09-11T15:14:11.146228,11,4ddbdc61-7197-4202-9966-76a5460d42a0
21157849-30d5-419b-a7d9-c554d3a222b4,11.09.2025 15:14:10.35614Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.142698,2025-09-11T15:14:11.152369,10,410bb9de-eed4-4060-a8fc-99237b0da8aa
310a613c-9af3-4404-a2d2-7cd98c2d7883,11.09.2025 15:14:10.34807Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.140914,2025-09-11T15:14:11.150410,10,dcd53689-b115-45dc-acaa-7d48a8f96ed0
1813116e-e16c-41ec-8cc3-ec301e622adb,11.09.2025 15:14:10.35119Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.145470,2025-09-11T15:14:11.154547,9,82ff3523-aad6-442f-9b3f-f9faf48d187b
df525d5f-6faa-4f47-95e9-39a5b92061db,11.09.2025 15:14:10.35066Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.149724,2025-09-11T15:14:11.160414,11,53cd8e71-aba9-4c67-baa0-65723266d23b
3c3e0f36-c9df-4054-a5b5-0868e3c7e194,11.09.2025 15:14:10.34343Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.154450,2025-09-11T15:14:11.173896,19,1c780744-ebfe-4312-9503-4f86ec4543ab
aa29e49a-294c-4e0c-a64b-c65771f076fe,11.09.2025 15:14:10.34292Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.153983,2025-09-11T15:14:11.170611,17,0b737a43-15e4-4bb4-b0f6-371bfcc1bb4c
c6b33245-b8f9-44b6-95a5-e7afdc212a4a,11.09.2025 15:14:10.34132Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.153076,2025-09-11T15:14:11.168176,15,da964a79-7a76-490a-8e2b-a9d03ca069d7
a98c84c0-bd8c-497d-a4a3-8088ebc960ea,11.09.2025 15:14:10.35220Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.157392,2025-09-11T15:14:11.178795,21,38bfca70-03a6-4f03-92a0-9852f8ada904
7063e824-d72d-4011-ba5e-859206b7bf9c,11.09.2025 15:14:10.33977Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.150531,2025-09-11T15:14:11.168192,18,a81b2309-3148-4e4b-a27b-fe16ac62c52d
a9f63a7b-09ed-4660-8c7c-797afbdb9425,11.09.2025 15:14:10.33873Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.152848,2025-09-11T15:14:11.174777,22,eb878a7f-4846-47a6-aac4-9f27a00982bd
594943b1-f8dd-4569-93c2-b1c134dddaad,11.09.2025 15:14:10.34404Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.154841,2025-09-11T15:14:11.181056,27,3e5374ab-480a-4efa-bd86-9c1268e71f12
6c6a6fc7-1bc8-4e6a-853f-b06a6f1cfe17,11.09.2025 15:14:10.35505Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.160204,2025-09-11T15:14:11.180388,20,982b8a74-899c-4872-a730-d5da1660e6bd
c1c4d36c-6410-4f83-a4dc-83464e315af2,11.09.2025 15:14:10.34460Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.159331,2025-09-11T15:14:11.178387,19,9e1dead4-71e1-4b59-ab90-692936901508
dd6dbe7c-36fb-4340-9969-ead9070c487f,11.09.2025 15:14:10.34189Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.159894,2025-09-11T15:14:11.192196,33,b7da7fb3-a6d4-4bb5-90fc-ee4678dcab27
cabd17e8-19a3-4e82-9d00-76a2161c511c,11.09.2025 15:14:10.35274Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.164517,2025-09-11T15:14:11.188619,24,42fe4d38-618b-4185-b95a-745f4cac3928
c40576c2-728f-4b95-8499-4e87183afca2,11.09.2025 15:14:10.34907Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.181417,2025-09-11T15:14:11.202468,21,56ac36dd-4b5f-461b-bacf-961a8646f334
474935f7-bed4-4b97-bbec-3896e1e71660,11.09.2025 15:14:10.34958Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.180280,2025-09-11T15:14:11.204069,24,db19ab37-9d65-4b0a-8625-95dbcdfb64b4
5b131b55-74e3-4676-817e-b354d3a8d443,11.09.2025 15:14:10.34027Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.179823,2025-09-11T15:14:11.205199,26,d2bb5597-a82c-49e8-a653-330339e7e6db
e4054ca2-0e36-4432-b75f-204154ff35b4,11.09.2025 15:14:10.34243Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.157141,2025-09-11T15:14:11.190043,33,b3b09eeb-32b6-44b6-b4f4-60b99214d392
0a287f38-e25b-4521-9fa8-a270456a3a37,11.09.2025 15:14:10.35560Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.158227,2025-09-11T15:14:11.194672,36,57ca1324-8dd3-40c7-bf0e-68c8214a7eb3
fa840c3b-4c20-416c-8694-d40a4a9e6793,11.09.2025 15:14:10.35715Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.173847,2025-09-11T15:14:11.206292,33,964101e0-edba-4768-97cc-b3678fc19f86
988e7517-13af-4b49-8d95-84db500ee418,11.09.2025 15:14:10.34529Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.182625,2025-09-11T15:14:11.208930,26,0dbe4c7e-4ec7-487e-83df-7552d5316f60
2dd0a4ef-5acb-4049-ba94-a1a4f2623dcd,11.09.2025 15:14:10.34652Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.182852,2025-09-11T15:14:11.209893,27,123d4e0c-9d48-463e-9a75-30a6c6bf2399
d29d2015-715c-4787-9948-b0d9c30b4f26,11.09.2025 15:14:10.35170Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.185015,2025-09-11T15:14:11.214000,29,57b5c282-84a8-4926-948b-9cca232e8f81
f21ac7df-18a8-4bac-86d1-a1c50b1d95d2,11.09.2025 15:14:10.33362Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.203978,2025-09-11T15:14:11.223662,20,511bec5a-9a6c-4f20-8e59-58df1dba5535
f0941922-94a0-4da9-bfd2-543e73ada2c1,11.09.2025 15:14:10.34589Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.184661,2025-09-11T15:14:11.214131,30,5d99966e-ce77-424c-876c-a0fb986e647b
bce7336b-05db-4b83-8581-6597d7672a53,11.09.2025 15:14:10.34757Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.204102,2025-09-11T15:14:11.223300,19,fd25366b-1693-41a8-8521-bf1a29a69583
84e39a55-37a9-4757-a90b-c5ae4b8ea124,11.09.2025 15:14:10.35380Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.181189,2025-09-11T15:14:11.208858,27,86aba50f-c7a7-40bc-989c-5ed43035647f
32d055a8-90f9-4890-8c04-e769f9aa6e9b,11.09.2025 15:14:10.35664Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.193836,2025-09-11T15:14:11.216294,23,c8b017ad-5a65-4bb3-8b4b-2dab5dbd1355
a59b69e9-f605-4b94-8fc1-f275ea755f05,11.09.2025 15:14:10.35445Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.210277,2025-09-11T15:14:11.240938,30,8a82cce8-c25f-4d04-9142-dd3c12a6c635
6d6971b2-a499-440d-a73f-00587a458d3a,11.09.2025 15:14:10.35013Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.205720,2025-09-11T15:14:11.228843,23,794f1f57-d625-4c7b-81d9-2f711a3ff788
e40bc1e2-087a-426b-bfc1-f84c17ec9215,11.09.2025 15:14:10.35765Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.191841,2025-09-11T15:14:11.222105,31,88764f6e-1654-4d9a-a2a3-b7492d1516c3
3e927394-e20f-460f-b355-cd68abb0a2d7,11.09.2025 15:14:10.35816Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.211380,2025-09-11T15:14:11.243446,32,76d23bce-d84a-4edc-a82f-668491b11f94
79bcda5a-8178-425f-ad7e-0c4a9883159c,11.09.2025 15:14:10.35327Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.207368,2025-09-11T15:14:11.247869,40,22e97baa-1540-44f8-b558-10c9d00e9e4a
d97fa9d5-3e73-4a63-90df-5af172cfdefc,11.09.2025 15:14:11.33151Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.000200,2025-09-11T15:14:12.015856,15,70ac8c0b-e70f-4d85-a6c4-1d7947b2833a
91ccf041-042f-4c02-95ad-9ca394ac37fc,11.09.2025 15:14:11.32960Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.014793,2025-09-11T15:14:12.023520,9,5c93a7f4-e6e4-4f81-b2d7-60ac92d59b8f
10b4596d-fd5b-49a8-b9ae-282347931a42,11.09.2025 15:14:11.33255Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.022278,2025-09-11T15:14:12.038516,16,9e6c5de9-97aa-462d-8498-195ab5d37f7c
da47e2ca-1704-489f-815b-c505136a2513,11.09.2025 15:14:11.33097Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.030932,2025-09-11T15:14:12.039605,9,d867da53-610b-4eb4-84f9-fe866fbb19e2
336fab48-73f7-4866-b8f7-500be871e772,11.09.2025 15:14:11.33310Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.055691,2025-09-11T15:14:12.062620,7,ede61e25-075b-4522-a4f8-56f85b7861ef
8dcd07f6-9db3-447c-9f62-07b1b4b7d063,11.09.2025 15:14:11.33363Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.061119,2025-09-11T15:14:12.067584,6,4f9707f6-0062-413c-aec3-52020245ddae
e13369d8-de7f-4c0c-a4a4-82ba0a6107cf,11.09.2025 15:14:11.33204Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.062944,2025-09-11T15:14:12.068848,6,24c78901-5772-4a75-8885-cabb60c574fd
6ec94977-e3a7-4cab-b538-882a10aa22c6,11.09.2025 15:14:11.33041Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.065770,2025-09-11T15:14:12.070678,5,5db28665-c39a-4027-8e4d-410c26b78a7d
f9545fe9-4b16-4ac3-ada1-6f7155d8ef1a,11.09.2025 15:14:11.33415Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.061727,2025-09-11T15:14:12.069593,8,7fab954d-6e53-4474-9712-2d24e5cd9e3e
29747fc1-8bf1-4342-8682-fc27117e8987,11.09.2025 15:14:11.33541Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.068401,2025-09-11T15:14:12.079052,11,ad257f09-fc49-4b0c-a81f-8705c0ef4cac
623fcf00-b856-4ce7-8f0f-7ab6e1215ceb,11.09.2025 15:14:11.33593Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.075325,2025-09-11T15:14:12.086094,11,8daf14d2-dee3-45d1-8c29-5867dc4d3dde
90f76bc7-82c4-4fda-bc92-5e66ac2a43a0,11.09.2025 15:14:11.33485Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.069577,2025-09-11T15:14:12.079902,10,5ca7cc1d-e3d5-4b8b-91d3-654465c796cf
30011f8e-704a-46b4-85d4-3f929fe91498,11.09.2025 15:14:11.33789Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.073986,2025-09-11T15:14:12.086097,13,3931fd1c-2963-49fd-a72d-ab817464073f
ca4a37dc-2804-4ca0-96d3-40ed3ae10738,11.09.2025 15:14:11.33692Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.070309,2025-09-11T15:14:12.083489,13,758225c4-7617-4297-91d4-1a5988fa9d3c
9ac00f5b-f9a3-4574-9547-c7efa4783734,11.09.2025 15:14:11.34737Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.074718,2025-09-11T15:14:12.087187,13,bf1d5a38-8b48-430b-8d44-5084a8e512ba
a7aa7aa5-c5ff-48ff-b3f1-9a9b565c3b17,11.09.2025 15:14:11.34841Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.076264,2025-09-11T15:14:12.084831,8,ad207d1a-30dc-4786-9063-7719e073482a
efa40ec7-283f-446d-9e65-51044de74b59,11.09.2025 15:14:11.35403Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.083628,2025-09-11T15:14:12.100299,17,2dcd999e-9466-4210-b19c-905a9b1eaeb0
99a3296c-4a61-4bee-84b1-77c90f136b48,11.09.2025 15:14:11.34346Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.077208,2025-09-11T15:14:12.094376,17,a622c420-85c1-4e80-90c1-bddf3eb4c1c7
bf3c0e4d-1c96-445e-b86d-6654e8a67f87,11.09.2025 15:14:11.35520Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.076457,2025-09-11T15:14:12.093138,17,a48d9cac-b326-457c-a704-7f2a9b5f40e4
ef6e60e6-a9d0-4956-a536-bbd61184c76d,11.09.2025 15:14:11.34182Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.075078,2025-09-11T15:14:12.098033,23,a3c377b2-586b-4521-a519-c9fa13ed2a9a
270878cb-c9f1-4259-8730-a424519d3134,11.09.2025 15:14:11.34682Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.087047,2025-09-11T15:14:12.109028,22,682d912e-9dbc-4dfc-876c-41247b6db93d
bc459045-63a5-469e-a80b-a67ef196c86c,11.09.2025 15:14:11.34972Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.080716,2025-09-11T15:14:12.110291,30,7d79f54d-db0a-4de0-8810-c3bdbf2b1596
b5161226-3842-4003-9149-9a1773ab9aea,11.09.2025 15:14:11.35469Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.088940,2025-09-11T15:14:12.112189,24,8528d954-a5d4-4ded-99f9-1c321b3d0127
e30d5065-d04f-43ee-af69-593b6da10440,11.09.2025 15:14:11.33739Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.087203,2025-09-11T15:14:12.110485,23,157f81d6-2c94-408e-af05-4761c2ddf4f6
2992baf0-8d04-4147-9a6f-78426bcf3628,11.09.2025 15:14:11.34035Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.098646,2025-09-11T15:14:12.112333,14,684ca276-a72a-4f9c-8d66-7024f5225c1e
8b91160e-0581-463a-8f36-edcefe68eb25,11.09.2025 15:14:11.33986Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.097366,2025-09-11T15:14:12.113996,16,15ceee3b-a62c-4dbf-800f-b8b19c8216a0
14ba72fe-a7fe-4393-8973-192a0621e099,11.09.2025 15:14:11.35353Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.104768,2025-09-11T15:14:12.123707,19,8c8725c3-7d25-458b-ab9b-bee34944b9f6
48d1df2b-7778-4fa2-a4e5-18f248d8d462,11.09.2025 15:14:11.35303Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.109209,2025-09-11T15:14:12.129847,20,718ab4a4-9446-4332-94ef-78c6e6f12512
a8df1612-fea0-40e6-b965-6762ad021a57,11.09.2025 15:14:11.35090Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.114166,2025-09-11T15:14:12.132316,18,5b5f1975-5994-4cb8-9921-17145b29c19f
e449bf23-fde9-4b8c-a2d9-13a25176d08e,11.09.2025 15:14:11.34526Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.110393,2025-09-11T15:14:12.131738,21,3191945b-f2c1-4f58-8ddc-4cd331890217
eb032ddb-835e-467f-acce-33877d85d484,11.09.2025 15:14:11.34475Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.126082,2025-09-11T15:14:12.147647,21,03704695-18a3-4171-826d-7bdb9ffbda5d
ae926860-0b14-49f8-b330-614e5e60e836,11.09.2025 15:14:11.35245Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.123803,2025-09-11T15:14:12.147399,24,25c22327-87a5-451f-b267-34c1783e2031
5da865bc-ef42-4695-b389-be1e42547aed,11.09.2025 15:14:11.34902Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.132781,2025-09-11T15:14:12.153753,21,c4300d97-8b88-4a71-8e6e-5b5d1f0e3a4a
cdb86cdd-279d-4680-892a-ec89965eada7,11.09.2025 15:14:11.34788Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.138139,2025-09-11T15:14:12.157131,19,2d5566ad-d8a5-4b2f-8e25-7f9a0168f870
af5e6bc3-6be2-4a43-a699-9022f32700f1,11.09.2025 15:14:11.35141Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.138936,2025-09-11T15:14:12.159541,21,1354fcaa-ff2d-417c-9cf4-cf057d2f7aae
36a0026c-8b20-4ac0-8b98-5535018a0c71,11.09.2025 15:14:11.34134Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.146084,2025-09-11T15:14:12.160787,14,5620b213-3397-4264-b3ef-203b82f7d01b
a45bde76-c626-4b50-9e29-88d205eb07e1,11.09.2025 15:14:11.34084Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.135137,2025-09-11T15:14:12.158883,23,ca292103-d875-4ea6-a818-d3ab3606cd65
8c789d69-9340-4d0c-90aa-ac18e994903c,11.09.2025 15:14:11.35193Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.128207,2025-09-11T15:14:12.153414,25,666fb80d-b21a-41cf-826d-9880a3dfc835
6f56dcee-833e-4350-86d1-465048c9b42e,11.09.2025 15:14:11.34576Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.143457,2025-09-11T15:14:12.157928,14,138b6f10-1d6e-44fa-8d7f-07d02687b1a0
3f898356-bfd0-45a1-935b-a3482ec5248a,11.09.2025 15:14:11.34397Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.155107,2025-09-11T15:14:12.171656,16,e58bdfe8-c156-443e-b85b-bc96cba2aa24
3b409956-194a-4870-a191-752ae679afba,11.09.2025 15:14:11.34291Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.159665,2025-09-11T15:14:12.170961,11,3fa82cda-c727-4fdf-bb8f-bf5a99a0bcc5
4f97b89e-1521-42e4-a8bf-463d4a888db3,11.09.2025 15:14:11.34631Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.149919,2025-09-11T15:14:12.166170,17,3fd16d8a-43c6-4f24-a028-2b651987cfb6
3fb3a6a7-0c42-4592-928a-47436a0370d7,11.09.2025 15:14:11.35569Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.170003,2025-09-11T15:14:12.189975,19,ae02375f-b5e2-4dba-b8f6-e66054406b60
a06374d1-0d13-4c41-bce1-c7d28815af27,11.09.2025 15:14:11.33643Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.164388,2025-09-11T15:14:12.185444,21,ff632c6d-0904-40d8-8748-7659cebd3f2a
5f6ff8c0-5230-4933-8827-0041f5dcdd32,11.09.2025 15:14:11.33888Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.169676,2025-09-11T15:14:12.187308,18,1859d184-72e0-4857-b486-d7c3af4a079a
c9f30c71-6fc5-4e31-99c4-df924230df1c,11.09.2025 15:14:11.35032Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.170795,2025-09-11T15:14:12.189563,19,92e6f4f6-0dfd-47c3-a273-172e3b3b3ccf
a494d3ce-0f7c-4f97-97fc-f72100f31184,11.09.2025 15:14:11.33839Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.185385,2025-09-11T15:14:12.202914,17,474229ad-f07e-4e4a-b69c-9fc93be22ec2
03f4e0fb-9315-40c2-a933-ffc6b01279be,11.09.2025 15:14:11.33935Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.181703,2025-09-11T15:14:12.198872,17,e9753fd1-614a-48cd-8349-2650317595a8
47da63d2-7a1f-4ed7-9cec-b8b25a965e75,11.09.2025 15:14:11.34231Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.179529,2025-09-11T15:14:12.195127,16,d5d9bed8-d38a-4340-b6d5-d07a7ef875a4
83defe74-d5ed-492e-80c3-135765a68728,11.09.2025 15:14:11.35618Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.185522,2025-09-11T15:14:12.197188,12,64620e8c-bb2a-44aa-a3b4-4d242cdbd62f
a0308c1f-118f-4efa-a994-576795a87571,11.09.2025 15:14:11.67105Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.202717,2025-09-11T15:14:12.219354,17,a1acd0ed-959f-4cba-982c-a5f43e10c4c9
35952575-833a-44e6-b693-2ae74d49b929,11.09.2025 15:14:11.69000Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.220258,2025-09-11T15:14:12.227189,7,9f51594a-1ef3-4baf-82be-c1b9b795e5c1
2e1a5b31-dc42-43ff-8b45-1636ef757718,11.09.2025 15:14:11.72176Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.241394,2025-09-11T15:14:12.246777,5,9b6a96b8-f23b-490d-9b22-14e7792e311c
0bdd119c-d4c4-46ad-872f-eea34cd41186,11.09.2025 15:14:11.76184Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.283521,2025-09-11T15:14:12.288713,5,faf63e11-3fb0-4313-946d-720615c86ca2
42a3cb82-6e53-470e-b0ce-2a24e253a2d7,11.09.2025 15:14:11.76256Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.283552,2025-09-11T15:14:12.289372,6,9dbd091d-cffc-4c40-80ed-e75abaccb955
c69d95b5-bb5a-43f1-bcce-50af2f1891e5,11.09.2025 15:14:11.78286Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.302622,2025-09-11T15:14:12.306610,4,b331c37f-d5a0-4df5-8fe2-f6522b8072ae
6b8e48ad-6b1e-441a-b5b7-8da97a762d61,11.09.2025 15:14:11.79303Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.313641,2025-09-11T15:14:12.318098,5,ded090e8-085d-473a-b578-d1fec73af1c6
5334f614-755f-48e4-a150-6352f0b3f648,11.09.2025 15:14:11.82431Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.344631,2025-09-11T15:14:12.348583,4,ddb0cb3c-0aa8-4c93-990b-70407a3df5f3
2439ce7e-343d-4ca2-88f6-47f575337e54,11.09.2025 15:14:11.83957Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.360194,2025-09-11T15:14:12.364277,4,935bb6d3-68ee-41bd-9c07-3d3cd6f28d71
da6f62d0-081b-476c-aae8-5e3ec6bb3818,11.09.2025 15:14:11.87040Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.390466,2025-09-11T15:14:12.394653,4,fdca8200-14d7-4835-a7c0-7154c2110495
856ccf55-983b-4f54-bb57-6fd31758aeeb,11.09.2025 15:14:11.88577Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.405557,2025-09-11T15:14:12.410434,5,c10e1558-e9cd-4e95-b184-2a1d8d822696
cfc3ff77-f3b0-40c2-bc36-c0a39d5fd499,11.09.2025 15:14:11.90117Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.426249,2025-09-11T15:14:12.432528,6,76d9fa72-3316-4b58-804b-93c8bd240159
b7ce64ee-751b-4908-b1c2-2b5287366750,11.09.2025 15:14:11.93251Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.452605,2025-09-11T15:14:12.457310,5,5f160e70-f701-4494-8ef5-3bccd6d4394e
823ac59f-283e-4de8-84c8-9a392c86a891,11.09.2025 15:14:11.97920Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.500133,2025-09-11T15:14:12.504559,4,387a7ffd-e4b5-4192-b968-10b00ab1fb71
4f8988aa-28f5-417f-816a-1e577eade749,11.09.2025 15:14:11.99480Z,finished,test_que/test_1.df.json,2025-09-11T15:14:12.515972,2025-09-11T15:14:12.520606,5,fbee4458-1cc8-49ae-9071-7dbe4918df6b
